timestamp,close,ma_short,ma_long,confidence,threshold_used,signal,recent_max,is_peak_zone,conf_raw,conf_mean,conf_std,conf_q90,reasoning
2025-06-25 10:15:00-04:00,201.3426055908203,201.53570251464845,201.6040245056152,0.0003388919994741,0.0025645391237132,STAY,202.87159729003903,True,0.0003388919994741,0.0014865676371088,0.0010779714866044,0.003017467028247,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 10:20:00-04:00,201.88040161132807,201.5537841796875,201.610294342041,0.0002802940322958,0.0025645805216444,STAY,202.87159729003903,True,0.0002802940322958,0.0014862004318549,0.0010783800897895,0.003017467028247,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 10:25:00-04:00,202.44000244140625,201.7247833251953,201.64204483032225,0.0004103236254258,0.0025643777296185,STAY,202.87159729003903,True,0.0004103236254258,0.0014840552286341,0.0010803225009843,0.003017467028247,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 10:30:00-04:00,202.5399932861328,201.92260131835937,201.6890441894531,0.0011580060277685,0.002566483459812,STAY,202.8699951171875,True,0.0011580060277685,0.001488327105875,0.0010781563539369,0.003017467028247,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 10:35:00-04:00,202.3800048828125,202.1166015625,201.7315444946289,0.0019087598265096,0.0025757082798885,STAY,202.5399932861328,True,0.0019087598265096,0.001498366181411,0.0010773420984775,0.003017467028247,Signal confidence too low: Confidence 0.0019 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 10:40:00-04:00,203.0944976806641,202.46697998046875,201.8202690124512,0.0032043905757437,0.0026102650295731,BUY,203.0944976806641,True,0.0032043905757437,0.0015210886436785,0.0010891763858946,0.0030662948669518,Short-term MA above long-term MA with sufficient confidence
2025-06-25 10:45:00-04:00,202.92999267578125,202.67689819335936,201.91376876831052,0.0037794818535851,0.0026592035900962,BUY,203.0944976806641,True,0.0037794818535851,0.0015476780265522,0.0011115255635439,0.0032107442738947,Short-term MA above long-term MA with sufficient confidence
2025-06-25 10:50:00-04:00,202.40040588378903,202.66897888183595,201.99153900146484,0.0033538032519578,0.0026947663530953,BUY,203.0944976806641,True,0.0033538032519578,0.0015692919118388,0.0011254744412565,0.0032701051193119,Short-term MA above long-term MA with sufficient confidence
2025-06-25 10:55:00-04:00,202.4550018310547,202.6519805908203,202.07778930664065,0.0028414368850224,0.0027176542465433,BUY,203.0944976806641,True,0.0028414368850224,0.0015856500404603,0.001132004206083,0.0032701051193119,Short-term MA above long-term MA with sufficient confidence
2025-06-25 11:00:00-04:00,202.4250030517578,202.66098022460935,202.16303939819332,0.0024630655924956,0.0027336391336927,STAY,203.0944976806641,True,0.0024630655924956,0.0015993841472523,0.0011342549864403,0.0032701051193119,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:05:00-04:00,202.3999938964844,202.52207946777344,202.2685394287109,0.001253482324926,0.0027350077755656,STAY,203.0944976806641,True,0.001253482324926,0.0016017160842196,0.001133291691346,0.0032701051193119,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:10:00-04:00,202.25,202.3860809326172,202.237459564209,0.0007348854595406,0.0027352455406354,STAY,203.0944976806641,True,0.0007348854595406,0.0016032013843931,0.0011320441562423,0.0032701051193119,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:15:00-04:00,202.1649932861328,202.33899841308596,202.20220947265625,0.0006764957751274,0.0027351372011692,STAY,203.0944976806641,True,0.0006764957751274,0.0016075512727017,0.0011275859284674,0.0032701051193119,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:20:00-04:00,202.06500244140625,202.26099853515623,202.19219970703125,0.0003402645019179,0.0027352341192109,STAY,203.0944976806641,True,0.0003402645019179,0.0016058133571785,0.0011294207620323,0.0032701051193119,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:25:00-04:00,202.1000061035156,202.1959991455078,202.18420028686523,5.835697658787154e-05,0.0027318958502361,STAY,203.0944976806641,True,5.835697658787154e-05,0.0015920277684206,0.0011398680818154,0.0032701051193119,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:30:00-04:00,202.039794921875,202.12395935058595,202.16218032836915,0.0001890609693717,0.0027227849757589,STAY,203.0944976806641,True,0.0001890609693717,0.0015748071207426,0.0011479778550162,0.0032701051193119,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:35:00-04:00,202.1199951171875,202.09795837402345,202.17868041992188,0.0003992609197506,0.0027176169169624,STAY,203.0944976806641,True,0.0003992609197506,0.0015636453467484,0.001153971570214,0.0032701051193119,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:40:00-04:00,201.94500732421875,202.05396118164063,202.19668045043943,0.0007058437778547,0.0027177120787862,STAY,202.92999267578125,True,0.0007058437778547,0.0015640576351182,0.001153654443668,0.0032701051193119,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:45:00-04:00,202.03500366210932,202.04796142578124,202.22088546752929,0.0008551245404165,0.0027176262653405,STAY,202.4550018310547,True,0.0008551245404165,0.0015638370747115,0.0011537891906289,0.0032701051193119,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:50:00-04:00,201.92999267578125,202.0139587402344,202.24688491821288,0.0011516922897116,0.0027081835034257,STAY,202.4550018310547,True,0.0011516922897116,0.0015547613066896,0.0011534221967361,0.0032701051193119,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 11:55:00-04:00,201.9750061035156,202.00100097656247,202.27850494384765,0.0013718905395421,0.0026824349068336,STAY,202.4250030517578,True,0.0013718905395421,0.0015383427461037,0.0011440921607298,0.0032701051193119,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 12:00:00-04:00,201.88999938964844,201.95500183105463,202.27898483276368,0.0016016641668282,0.0026523834867403,STAY,202.3999938964844,True,0.0016016641668282,0.0015216801121995,0.0011307033745408,0.0032129218359529,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 12:05:00-04:00,201.77999877929688,201.9220001220703,202.2459846496582,0.0016019330527086,0.0026376694210606,STAY,202.25,True,0.0016019330527086,0.0015119478132654,0.0011257216077952,0.0032129218359529,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 12:10:00-04:00,201.7989044189453,201.8747802734375,202.2089302062988,0.0016524983961905,0.0026364927650241,STAY,202.1649932861328,True,0.0016524983961905,0.0015109435281765,0.0011255492368476,0.0032129218359529,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 12:15:00-04:00,201.4949951171875,201.78778076171875,202.1646797180176,0.0018643165404783,0.0026387177358113,STAY,202.1199951171875,True,0.0018643165404783,0.0015127444457844,0.0011259732900268,0.0032129218359529,Signal confidence too low: Confidence 0.0019 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 12:20:00-04:00,201.63009643554688,201.718798828125,202.09145965576167,0.0018440206640672,0.0026452817883038,STAY,202.1199951171875,True,0.0018440206640672,0.001519310245764,0.0011259715425398,0.0032129218359529,Signal confidence too low: Confidence 0.0018 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 12:25:00-04:00,201.8699951171875,201.7147979736328,202.03845977783203,0.0016019811502974,0.0026508086504169,STAY,202.1199951171875,True,0.0016019811502974,0.0015268631838901,0.0011239454665268,0.0032129218359529,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 12:30:00-04:00,201.77999877929688,201.7147979736328,202.00743942260743,0.001448666691737,0.0026555540459333,STAY,202.1199951171875,True,0.001448666691737,0.0015368089263915,0.0011187451195417,0.0032129218359529,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 12:35:00-04:00,201.7899932861328,201.7130157470703,201.9741889953613,0.0012931021017592,0.0026587435889445,STAY,202.03500366210932,True,0.0012931021017592,0.0015470108196481,0.0011117327692963,0.0032129218359529,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 12:40:00-04:00,201.7400054931641,201.7620178222656,201.93993911743163,0.0008810604575975,0.0026587595781042,STAY,202.03500366210932,True,0.0008810604575975,0.0015554941313072,0.001103265446797,0.0032129218359529,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 12:45:00-04:00,201.8000030517578,201.7959991455078,201.90993957519527,0.0005643131285524,0.0026579543670417,STAY,201.9750061035156,True,0.0005643131285524,0.0015607440028792,0.0010972103641625,0.0032129218359529,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 12:50:00-04:00,201.92999267578125,201.80799865722656,201.8939392089844,0.0004256717764511,0.0026579138342962,STAY,201.9750061035156,True,0.0004256717764511,0.0015613102665852,0.001096603567711,0.0032129218359529,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 12:55:00-04:00,202.05499267578125,201.86299743652344,201.8884391784668,0.0001260188153758,0.002657712365279,STAY,202.05499267578125,True,0.0001260188153758,0.0015618869218784,0.0010958254434005,0.0032129218359529,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:00:00-04:00,201.9351043701172,201.89201965332032,201.88194427490237,4.990727850461204e-05,0.0026580203336507,STAY,202.05499267578125,True,4.990727850461204e-05,0.0015610126974675,0.0010970076361831,0.0032129218359529,Signal confidence too low: Confidence 0.0000 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:05:00-04:00,201.509994506836,201.8460174560547,201.8524436950684,3.183632011588147e-05,0.002658633950303,STAY,202.05499267578125,True,3.183632011588147e-05,0.0015590726521,0.0010995612982029,0.0032129218359529,Signal confidence too low: Confidence 0.0000 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:10:00-04:00,201.6649932861328,201.8190155029297,201.83370361328124,7.277332818358041e-05,0.0026591046575364,STAY,202.05499267578125,True,7.277332818358041e-05,0.0015529142658801,0.0011061903916562,0.0032129218359529,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:15:00-04:00,201.47999572753903,201.7290161132813,201.8017036437988,0.0003601928487474,0.0026587926951409,STAY,202.05499267578125,True,0.0003601928487474,0.0015491939244559,0.0011095987706849,0.0032129218359529,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:20:00-04:00,201.5500030517578,201.62801818847657,201.78195343017575,0.0007628791330562,0.0026579306013439,STAY,202.05499267578125,True,0.0007628791330562,0.0015469661976382,0.0011109644037057,0.0032129218359529,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:25:00-04:00,201.13999938964844,201.4689971923828,201.73720321655276,0.0013294822169316,0.0026604611492849,STAY,202.05499267578125,True,0.0013294822169316,0.0015510998303545,0.0011093613189303,0.0032129218359529,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:30:00-04:00,200.8999938964844,201.3469970703125,201.6857032775879,0.0016793763849944,0.0026620416507105,STAY,202.05499267578125,True,0.0016793763849944,0.0015526087870732,0.0011094328636372,0.0032129218359529,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:35:00-04:00,200.7899932861328,201.1719970703125,201.62645263671877,0.0022539481326146,0.0026680684406443,STAY,202.05499267578125,True,0.0022539481326146,0.0015567749081027,0.0011112935325416,0.0032129218359529,Signal confidence too low: Confidence 0.0023 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:40:00-04:00,200.9199981689453,201.05999755859372,201.5779525756836,0.0025695023214176,0.0026773797286077,STAY,202.05499267578125,True,0.0025695023214176,0.0015623763984922,0.0011150033301154,0.0032129218359529,Signal confidence too low: Confidence 0.0026 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 13:45:00-04:00,201.1750030517578,200.98499755859376,201.54770278930664,0.0027919208352432,0.0026877454344671,SELL,202.05499267578125,True,0.0027919208352432,0.0015679595457106,0.0011197858887565,0.0032129218359529,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-25 13:50:00-04:00,200.9850006103516,200.9539978027344,201.50700759887692,0.0027443700481296,0.0026905838913684,SELL,202.05499267578125,True,0.0027443700481296,0.0015693817883019,0.0011212021030665,0.0032129218359529,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-25 13:55:00-04:00,200.99989318847656,200.9739776611328,201.4822525024414,0.0025226779778156,0.002693464611069,STAY,201.9351043701172,True,0.0025226779778156,0.0015709956688293,0.0011224689422397,0.0032129218359529,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 14:00:00-04:00,201.0050048828125,201.0169799804688,201.45099792480468,0.0021544591429521,0.0026900405382206,STAY,201.6649932861328,True,0.0021544591429521,0.0015688838529563,0.0011211566852642,0.0032129218359529,Signal confidence too low: Confidence 0.0022 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 14:05:00-04:00,200.9750061035156,201.0279815673828,201.4062484741211,0.0018781289538138,0.0026816709612706,STAY,201.6649932861328,True,0.0018781289538138,0.0015634079449539,0.0011182630163166,0.0032129218359529,Signal confidence too low: Confidence 0.0019 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 14:10:00-04:00,200.97000122070312,200.9869812011719,201.3657485961914,0.0018809921630667,0.0026728433624234,STAY,201.5500030517578,True,0.0018809921630667,0.0015577045975334,0.00111513876489,0.0032129218359529,Signal confidence too low: Confidence 0.0019 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 14:15:00-04:00,200.9550018310547,200.9809814453125,201.3239990234375,0.0017038086854467,0.0026568067374048,STAY,201.5500030517578,True,0.0017038086854467,0.0015476446646807,0.0011091620727241,0.0032129218359529,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0027 (z-score ≥ 1.0)
2025-06-25 14:20:00-04:00,200.8950042724609,200.9600036621094,201.28174896240236,0.001598482236723,0.0026318583179909,STAY,201.1750030517578,True,0.001598482236723,0.0015331199780548,0.001098738339936,0.0032129218359529,Signal confidence too low: Confidence 0.0016 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 14:25:00-04:00,201.0153961181641,200.9620819091797,201.24251861572264,0.0013935261219745,0.0025935882042668,STAY,201.1750030517578,True,0.0013935261219745,0.0015123505748169,0.0010812376294499,0.0028777322540945,Signal confidence too low: Confidence 0.0014 < dynamic threshold 0.0026 (z-score ≥ 1.0)
2025-06-25 14:30:00-04:00,201.07000732421875,200.9810821533203,201.1995193481445,0.0010856745360621,0.0025319521323402,STAY,201.1750030517578,True,0.0010856745360621,0.0014821537447909,0.0010497983875493,0.0027968724402211,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0025 (z-score ≥ 1.0)
2025-06-25 14:35:00-04:00,201.25,201.03708190917968,201.15926971435547,0.0006074182181577,0.0024548415681598,STAY,201.25,True,0.0006074182181577,0.0014441012037803,0.0010107403643794,0.002749125126841,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0025 (z-score ≥ 1.0)
2025-06-25 14:40:00-04:00,201.226303100586,201.09134216308595,201.1238296508789,0.0001615297791881,0.002384101189621,STAY,201.25,True,0.0001615297791881,0.0014038885681337,0.0009802126214872,0.0026257846769646,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0024 (z-score ≥ 1.0)
2025-06-25 14:45:00-04:00,201.2050018310547,201.1533416748047,201.10858001708985,0.0002225745799161,0.0023321061876325,STAY,201.25,True,0.0002225745799161,0.0013701741075889,0.0009619320800435,0.0025884119974896,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 14:50:00-04:00,201.1499938964844,201.18026123046877,201.08283004760744,0.0004845325821118,0.0023065918197953,STAY,201.25,True,0.0004845325821118,0.0013488933481639,0.0009576984716314,0.0025711244387234,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 14:55:00-04:00,201.0749969482422,201.18125915527344,201.06258010864255,0.0005902592444935,0.002302793021229,STAY,201.25,True,0.0005902592444935,0.0013421233919534,0.0009606696292756,0.0025711244387234,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:00:00-04:00,201.1000061035156,201.15126037597656,201.0400802612305,0.0005530246237548,0.0023029002280615,STAY,201.25,True,0.0005530246237548,0.0013444374854958,0.0009584627425656,0.0025711244387234,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:05:00-04:00,201.26499938964844,201.15899963378905,201.04633026123048,0.0005604149670982,0.0023021887826658,STAY,201.26499938964844,True,0.0005604149670982,0.0013500248567077,0.000952163925958,0.0025711244387234,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:10:00-04:00,201.2899932861328,201.17599792480468,201.0658302307129,0.0005479185297938,0.0023022531039285,STAY,201.2899932861328,True,0.0005479185297938,0.0013522468753965,0.0009500062285319,0.0025711244387234,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:15:00-04:00,201.1699981689453,201.17999877929688,201.0848304748535,0.0004732744097038,0.0023013613573512,STAY,201.2899932861328,True,0.0004732744097038,0.0013487436853699,0.0009526176719813,0.0025711244387234,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:20:00-04:00,201.1199951171875,201.18899841308595,201.09483032226564,0.0004682770346178,0.0022995338516932,STAY,201.2899932861328,True,0.0004682770346178,0.0013434986849768,0.0009560351667164,0.0025711244387234,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:25:00-04:00,201.1598052978516,201.20095825195312,201.0940704345703,0.0005315314228401,0.0022966399129296,STAY,201.2899932861328,True,0.0005315314228401,0.0013373532529735,0.000959286659956,0.0025711244387234,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:30:00-04:00,201.15499877929688,201.1789581298828,201.1025703430176,0.0003798449056862,0.0022897820198596,STAY,201.2899932861328,True,0.0003798449056862,0.0013259282023408,0.0009638538175187,0.0025711244387234,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:35:00-04:00,200.8999938964844,201.10095825195316,201.097575378418,1.6822050334557922e-05,0.0022841100759571,STAY,201.2899932861328,True,1.6822050334557922e-05,0.0013115162110189,0.0009725938649382,0.0025711244387234,Signal confidence too low: Confidence 0.0000 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:40:00-04:00,201.08999633789065,201.0849578857422,201.10182495117184,8.387325890135576e-05,0.0022802655927623,STAY,201.2899932861328,True,8.387325890135576e-05,0.0012999731806837,0.0009802924120786,0.0025711244387234,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:45:00-04:00,201.10499572753903,201.0819580078125,201.10832443237305,0.0001311055851864,0.0022772591622762,STAY,201.2899932861328,True,0.0001311055851864,0.0012901870386314,0.0009870721236447,0.0025711244387234,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:50:00-04:00,201.27999877929688,201.1059967041016,201.12382431030272,8.863995233931596e-05,0.0022740983294804,STAY,201.2899932861328,True,8.863995233931596e-05,0.0012798667042036,0.0009942316252768,0.0025711244387234,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-25 15:55:00-04:00,201.6000061035156,201.1949981689453,201.15607452392575,0.0001934997245877,0.0022690039344076,STAY,201.6000061035156,True,0.0001934997245877,0.0012688573968023,0.0010001465376052,0.0025711244387234,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-26 09:30:00-04:00,201.5850067138672,201.33200073242188,201.1905746459961,0.0007029458843915,0.0022586722487546,STAY,201.6000061035156,True,0.0007029458843915,0.0012582181367547,0.0010004541119999,0.0025711244387234,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0023 (z-score ≥ 1.0)
2025-06-26 09:35:00-04:00,200.08999633789065,201.1320007324219,201.14430465698243,6.116963928719459e-05,0.0022430101445986,STAY,201.6000061035156,True,6.116963928719459e-05,0.0012385316233411,0.0010044785212574,0.0025711244387234,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 09:40:00-04:00,200.0200042724609,200.91500244140624,201.09180450439453,0.0008792106840159,0.0022254335803209,STAY,201.6000061035156,True,0.0008792106840159,0.0012251862246582,0.0010002473556627,0.0025711244387234,Signal confidence too low: Confidence 0.0009 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 09:45:00-04:00,200.0449981689453,200.66800231933595,201.03155441284176,0.0018084329824126,0.0022167203867193,STAY,201.6000061035156,True,0.0018084329824126,0.0012204328438597,0.0009962875428595,0.0025711244387234,Signal confidence too low: Confidence 0.0018 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 09:50:00-04:00,200.776596069336,200.5033203125,201.0090690612793,0.002516049405836,0.002219505345747,SELL,201.6000061035156,True,0.002516049405836,0.0012216710355007,0.0009978343102463,0.0025711244387234,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-26 09:55:00-04:00,201.0,200.38631896972657,200.99881896972656,0.0030472815867253,0.0022424449235385,SELL,201.6000061035156,True,0.0030472815867253,0.0012314843840927,0.0010109605394457,0.0026015881498413,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-26 10:00:00-04:00,201.1499938964844,200.59831848144532,200.99881896972656,0.0019925514504716,0.0022459928074787,STAY,201.6000061035156,True,0.0019925514504716,0.0012336325621134,0.0010123602453653,0.0026015881498413,Signal confidence too low: Confidence 0.0020 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 10:05:00-04:00,200.97999572753903,200.79031677246093,200.99406890869145,0.0010137221328807,0.0022394827802354,STAY,201.6000061035156,True,0.0010137221328807,0.0012276235568697,0.0010118592233656,0.0026015881498413,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 10:10:00-04:00,200.67999267578125,200.9173156738281,200.9730682373047,0.000277413107963,0.0022308632574644,STAY,201.6000061035156,True,0.000277413107963,0.0012150536932948,0.0010158095641696,0.0026015881498413,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 10:15:00-04:00,200.22999572753903,200.8079956054688,200.9213180541992,0.0005640140619617,0.0022249567828809,STAY,201.6000061035156,True,0.0005640140619617,0.0012071669111191,0.0010177898717618,0.0026015881498413,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 10:20:00-04:00,199.97000122070312,200.60199584960935,200.8553184509277,0.001261219285962,0.002227280464937,STAY,201.6000061035156,True,0.001261219285962,0.0012096704340473,0.0010176100308896,0.0026015881498413,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0022 (z-score ≥ 1.0)
2025-06-26 10:25:00-04:00,199.75,200.32199707031248,200.7843185424805,0.0023025775893458,0.0022478841176879,SELL,201.5850067138672,True,0.0023025775893458,0.0012258578842976,0.0010220262333903,0.0026015881498413,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-26 10:30:00-04:00,199.93899536132807,200.11379699707032,200.7252685546875,0.0030463108208549,0.0022868292652804,SELL,201.1499938964844,True,0.0030463108208549,0.0012518000162759,0.0010350292490045,0.002749125126841,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-26 10:35:00-04:00,199.8999938964844,199.95779724121093,200.66227798461915,0.0035107781616145,0.002338616053864,SELL,201.1499938964844,True,0.0035107781616145,0.0012861030511454,0.0010525130027186,0.0027968724402211,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-26 10:40:00-04:00,199.8500061035156,199.88179931640624,200.59702835083007,0.0035655016442862,0.002390845583333,SELL,201.1499938964844,True,0.0035655016442862,0.0013195173847276,0.0010713281986053,0.0028619242786056,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-26 10:45:00-04:00,199.9051055908203,199.8688201904297,200.5472839355469,0.0033830612502099,0.0024360425241814,SELL,201.1499938964844,True,0.0033830612502099,0.0013529411961373,0.001083101328044,0.003046407897442,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-26 10:50:00-04:00,200.07000732421875,199.93282165527344,200.49628448486328,0.0028103405059976,0.0024655774942795,SELL,201.1499938964844,True,0.0028103405059976,0.0013780299236617,0.0010875475706178,0.003046407897442,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-26 10:55:00-04:00,200.2799072265625,200.00100402832032,200.45503005981445,0.0022649769943844,0.0024826055732957,STAY,201.1499938964844,True,0.0022649769943844,0.0013936091499639,0.0010889964233318,0.003046407897442,Signal confidence too low: Confidence 0.0023 < dynamic threshold 0.0025 (z-score ≥ 1.0)
2025-06-26 11:00:00-04:00,200.1300048828125,200.04700622558596,200.39753036499025,0.0017491440077424,0.0024868926338387,STAY,200.97999572753903,True,0.0017491440077424,0.0013973175929921,0.0010895750408465,0.003046407897442,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0025 (z-score ≥ 1.0)
2025-06-26 11:05:00-04:00,200.16000366210932,200.1090057373047,200.3255302429199,0.0010808632596786,0.0024771687691301,STAY,200.67999267578125,True,0.0010808632596786,0.0013885964408525,0.0010885723282775,0.003046407897442,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0025 (z-score ≥ 1.0)
2025-06-26 11:10:00-04:00,199.9499969482422,200.11798400878905,200.24377975463867,0.0006282130011916,0.0024538519641553,STAY,200.2799072265625,True,0.0006282130011916,0.0013692145961385,0.0010846373680168,0.003046407897442,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0025 (z-score ≥ 1.0)
2025-06-26 11:15:00-04:00,200.00149536132807,200.10428161621093,200.2393547058105,0.0006745581546547,0.0024123462302608,STAY,200.2799072265625,True,0.0006745581546547,0.0013430631459067,0.0010692830843541,0.0028619242786056,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0024 (z-score ≥ 1.0)
